Time,CO(GT),NOx(GT),NO2(GT),O3(GT),SO2(GT),PM2.5,PM10,Temperature,Humidity,Pressure,WindSpeed,WindDirection,CO_NOx_Ratio,NOx_NO2_Ratio,Temp_Humidity_Index,CO_MA3,NO2_MA3,O3_MA3,DayOfWeek,Hour,Season,Actual_AQI,Predicted_AQI
03:00,4.094480375502731,169.81260104110558,136.23081547796411,96.04956022399028,17.469372664809587,155.69724944468794,22.161343023671936,11.49314591585544,98.89560846307154,1046.9589326770852,4.643907570364016,240.6935278781129,0.023970599069078,1.23742324527958,11.366216585033897,6.1755456533402215,100.39159180685124,108.79111958871717,2,3,Winter,3.123858038454552,239.4219489454789
11:00,6.107784859847377,119.7900965908258,59.4416062583288,35.13099446910768,49.094529714238405,164.9081492837444,265.3328876766342,23.074741980582004,73.35415678636858,973.041157061902,4.596156812894813,34.33633146222671,0.050565278381533,1.9819145123119364,16.926282410486134,3.778666676708888,114.8632212796032,83.12429035217994,5,11,Spring,313.7657763706599,235.83457294604415
23:00,2.806730012113992,273.99939860006697,156.4898874606449,1.2154468897142057,34.329757050711294,197.1748966257533,21.521454475760347,-1.1779825202819034,53.08181581551106,957.2145573566356,6.684881385835522,139.07304628545938,0.0102063132734185,1.7397904272967155,-0.6252945117549552,3.917835122409025,83.78224554961973,37.129972358205485,0,23,Winter,399.63971163742855,249.76452459357517
13:00,0.3551190277670764,78.93924838606841,174.3074663030934,158.39857700844573,30.073839202235117,72.7874212806039,72.66080247527813,19.606250839388544,93.58069657546731,960.9076694600084,11.328179659358408,322.4588607527167,0.0044423613548631,0.4502902817019122,18.34766610783321,4.330700165527384,143.37367809251214,79.6292161941509,2,13,Summer,170.8611531996596,256.4041578883639
13:00,8.640140664376872,10.289370943092438,136.00023613477555,154.00532398690868,5.763996478394814,164.87599780608522,259.9901347045187,35.66759015881208,51.60107555636014,980.6678235044012,5.1686466946520015,84.05105057605043,0.765334110104998,0.0751047679433935,18.4048601469815,6.983437055361644,106.56699949171772,137.7296040798468,5,13,Spring,7.2795000857374115,223.72615817718255
22:00,7.7452232160369086,97.97448382810389,87.6822424445291,84.01672692760518,14.119831611437542,86.89723069891029,290.553665304074,6.666732771348721,21.76678054922203,1005.5945156523647,17.623736528717046,300.75683283402014,0.0782547472486807,1.1047813082690947,1.4511330921425445,6.151151753603922,97.540017677942,99.46594982422822,2,22,Winter,251.4762495923738,253.92876248419935
04:00,9.59980877877823,189.55995319994105,49.30028237291805,59.7305221756861,36.51865477998926,168.70680086583135,266.1269695727907,39.62723313589961,99.10499119973514,996.4862798323156,11.01773122445466,120.35728197683308,0.0503768426554231,3.7685663828798144,39.27256591203183,9.132058786676447,49.678872652783774,66.37160480692786,3,4,Spring,338.33863993358625,228.8515196532083
19:00,6.949762457157664,176.09071747791114,152.39110236900305,92.11139085307614,5.973689056873239,14.232938925581015,263.58724769661575,-0.1029244094263779,78.53041694321153,985.5675968109744,12.551715326613037,89.63315417184688,0.0392440809780135,1.1479852139943625,-0.0808269678588727,4.724742226973368,73.46457528559883,82.05612869109717,1,19,Winter,127.08808755724888,254.72603487933534
04:00,7.286961220815369,8.681203815953042,135.78348790033007,145.21757720896372,35.79543370340444,109.05679460669045,202.9628787787251,19.296098358788157,83.83406625049572,970.917541723282,2.9053449585425573,15.838570826205544,0.7526916444840928,0.0634667528165297,16.17670388186728,4.766843646954283,91.9950809018904,94.47123935228008,1,4,Winter,303.9158716617778,231.3671175680705
11:00,6.106478959190273,57.848501129293,198.4111779099703,10.45561136266047,39.78550931032681,60.01176319020154,297.61578581215133,28.54076297406322,43.41570511676306,969.2961198531858,0.5868828195667009,79.54928719808767,0.1037660916082474,0.2900965820251576,12.391173490893584,4.507290083230967,115.82741086576046,49.15902258925608,5,11,Winter,435.2017135931154,266.6905872912391
